,indice_Inflazione_GT_PCA,indice_Tematico_GT,indice_Termini_Diretti_Purificato,indice_Alimentari_Purificato,indice_Energia_Purificato,indice_Abitazione_Purificato,indice_Trasporti_Purificato,indice_Politiche_Economiche_Purificato,indice_Aspettative_Consumatori_Purificato,indice_Sanita_Purificato,indice_Ricreazione_Purificato
2005-06-01,0.55814,-5.81649,0.78747,-3.19382,-2.00501,-2.53038,-1.47555,-1.11651,-1.61359,-2.27088,-2.86879
2005-07-01,0.00445,-5.45397,-0.08879,-2.93775,-1.65316,-2.50242,-1.66855,-2.11876,-2.31130,-1.95579,-1.09250
2005-08-01,-1.65498,-6.53738,-2.08903,-2.89507,-1.59543,-2.50242,-1.77305,-2.11876,-2.31130,-2.06082,-2.84053
2005-09-01,1.47944,-5.58996,-0.91639,-3.19382,-1.59543,-1.33059,-1.19139,-1.47446,-1.61359,-2.90106,-2.16066
2005-10-01,0.59704,-6.12312,-0.24166,-2.98043,-2.12047,-2.30126,-1.61499,-0.67757,-2.31130,-2.79603,-2.16066
2005-11-01,0.96467,-5.49864,2.60593,-2.93775,-2.23594,-2.72612,-2.50206,-0.82263,-1.71326,-2.79603,-1.37297
2005-12-01,1.14490,-6.38330,-0.36427,-2.89507,-1.82636,-2.86594,-2.18857,-1.76082,-2.31130,-2.90106,-1.62611
2006-01-01,3.89849,-5.48254,-0.81964,-3.19382,-1.68636,-2.67020,-1.32267,-1.61764,-1.71326,-1.13628,-2.18893
2006-02-01,1.66601,-6.51142,-1.77906,-2.31218,-1.76863,-2.69816,-2.17505,-1.40287,-1.91261,-2.58597,-2.89706
2006-03-01,1.48780,-5.84182,1.52200,-3.02311,-1.82636,-3.15098,-1.63097,-0.39309,-2.31130,-2.69100,-2.13239
2006-04-01,-0.52288,-6.64461,-0.78268,-2.93775,-1.62863,-3.09506,-2.05457,-0.46656,-2.31130,-2.69100,-2.86879
2006-05-01,0.89909,-5.62372,1.31185,-2.93775,-1.65316,-2.58631,-2.10006,-0.46468,-2.31130,-2.48094,-1.99431
2006-06-01,1.28894,-5.77330,-1.20356,-3.02311,-1.82636,-2.58631,-2.42461,-0.68133,-2.31130,-0.85805,-1.89584
2006-07-01,-2.01953,-5.19150,-0.55221,-2.89507,-1.82908,-2.53038,-2.08408,-1.76082,-1.91261,-1.00610,-1.00769
2006-08-01,-1.15216,-6.35414,-0.98478,-3.19382,-1.76863,-2.58631,-1.99556,-0.89422,-1.64462,-2.37591,-2.84053
2006-09-01,0.55620,-5.08913,-1.03842,-2.13912,-1.88682,-1.35855,-0.43081,-0.82263,-2.01228,-2.58597,-2.52886
2006-10-01,0.71371,-4.29654,-1.22636,-2.93775,-2.00228,0.02406,-1.60419,-1.18434,-1.71326,-0.91373,-1.31445
2006-11-01,-0.05483,-5.76739,-0.95030,-2.93775,-1.56817,-2.78205,-2.24758,-0.67945,-2.01228,-1.25302,-2.24745
2006-12-01,-0.30904,-6.83579,-1.51353,-2.93775,-2.06002,-3.34672,-2.48361,-0.89610,-2.31130,-2.43792,-1.87925
2007-01-01,2.94653,-4.98939,-0.85106,-2.89507,-1.94455,-1.30263,-1.60147,-0.75292,-2.01228,-1.38858,-1.65438
2007-02-01,1.26150,-4.81476,-0.20857,-2.64777,-1.82636,-1.30263,-1.91249,-1.03928,-1.91261,-0.75935,-2.47232
2007-03-01,-0.01391,-4.48546,0.37746,-1.52651,-2.11775,-2.64223,-2.21808,-0.96769,-0.50834,-1.04929,-2.24745
2007-04-01,-0.73872,-4.99434,-1.70147,-2.77288,-1.51044,-1.69953,-2.08408,-1.68923,-1.91261,-0.83923,-1.24424
2007-05-01,-0.46976,-4.66849,-1.67867,-2.98043,-1.82636,-1.19078,-1.67400,-0.75292,-1.81294,-1.09864,-0.70969
2007-06-01,-0.30484,-4.43864,-0.18577,-3.06579,-2.06002,-0.44355,-1.64449,-1.04116,-0.37494,-2.12283,-1.58417
2007-07-01,-1.64792,-4.81620,-1.54801,-2.39403,-1.76863,-1.05096,-1.79202,-1.54605,-1.91261,-1.64703,-1.07789
2007-08-01,-1.82614,-3.79836,-1.45989,-1.14824,-1.71090,-2.50242,-1.77331,-0.89798,-0.20932,-0.85805,-0.96283
2007-09-01,-0.46445,-3.28852,-0.13155,-0.67335,-1.56817,-1.21874,-1.07787,-0.89798,-0.57428,-1.64798,-1.93579
2007-10-01,-0.87697,-4.24801,-1.39150,-1.26985,-1.56817,-1.35855,-1.19317,-0.64640,-1.71326,-1.64798,-1.90752
2007-11-01,-0.44189,-3.50352,-1.33728,-0.71311,-1.45271,-1.12007,-2.25030,-0.68133,-0.47461,-1.03789,-1.62611
2007-12-01,0.58364,-4.52516,-1.92331,-1.91254,-1.45271,-1.20396,-2.07354,-0.89798,-0.87676,-1.80236,-1.48278
2008-01-01,3.15726,-2.55684,0.33187,-1.53369,-1.45271,-0.47151,-1.71949,-0.32324,1.05961,-0.88858,-1.90752
2008-02-01,2.10410,-3.46851,0.23264,-1.70207,-0.82725,-0.95230,-1.97150,-0.82639,-0.27527,-2.22786,-1.27450
2008-03-01,0.83562,-2.60411,-1.83518,-1.36590,-1.29794,-0.95230,-1.38345,-0.82639,1.54899,-1.15432,-0.70969
2008-04-01,1.10182,-2.80401,-0.86689,-1.14649,-1.35567,-0.44355,-1.29494,0.03456,-0.47461,-1.35805,-0.96283
2008-05-01,0.75882,-3.61123,-0.59083,-1.82718,-1.22178,-1.67156,-1.98502,-0.60786,-0.20586,-1.30237,-0.96283
2008-06-01,1.69868,-2.97172,0.07860,-1.28054,-1.27951,-0.81248,-1.88053,-0.67945,0.61281,-1.80236,-1.33103
2008-07-01,1.69658,-3.94810,-1.80128,-2.43729,-1.18248,-0.96708,-1.91003,-1.47446,-0.97643,-1.12284,-0.41462
2008-08-01,-0.01601,-4.52899,-1.76985,-2.08033,-1.45543,-1.63688,-1.61525,-1.68923,-1.37512,-1.48728,-1.01937
2008-09-01,1.69658,-2.93803,-0.78988,-1.70148,-1.08544,-0.92433,-0.69635,-1.18434,0.98123,-1.54296,-1.87925
2008-10-01,1.65566,-3.10840,-1.23108,-1.32146,-1.22178,-0.58336,-1.31118,-0.68133,-0.25743,-1.28101,-1.44931
2008-11-01,0.12104,-3.48743,-1.13127,-1.18449,-1.14590,-1.86730,-1.67850,-1.04116,0.46157,-1.75301,-1.16790
2008-12-01,0.03222,-4.61002,-1.13127,-1.48926,-1.22178,-1.87376,-1.90101,-0.41353,-2.11195,-2.06177,-1.22964
2009-01-01,2.40405,-3.72694,-1.17686,-2.34125,-1.26136,-0.47151,-1.54696,-0.53815,-1.54419,-1.27848,-0.70969
2009-02-01,0.51311,-3.70234,-1.04314,-2.30149,-1.20091,-0.49947,-1.97150,-0.89798,-1.07610,-1.09610,-0.93456
2009-03-01,0.12104,-3.40199,-1.78959,-1.57345,-1.06091,-0.35966,-2.00101,-0.68119,-0.97643,-1.04929,-0.93456
2009-04-01,-0.91999,-3.80309,-0.95502,-1.96240,-1.35567,-0.68203,-1.31118,-0.89610,-1.17577,-1.64798,-1.27450
2009-05-01,-0.85652,-4.08935,-0.90080,-2.21438,-1.51044,-1.77669,-1.02966,-0.89798,-1.54419,-1.43539,-0.68142
2009-06-01,-0.44189,-4.07502,-0.95502,-2.47822,-1.51044,-1.07893,-1.47197,-0.39121,-1.27544,-1.43793,-0.99110
2009-07-01,-1.60700,-3.28691,-1.17686,-1.96240,-1.51044,-0.35966,-1.30846,-1.32940,-1.27544,-0.39396,-0.99110
2009-08-01,-1.76147,-4.47158,-2.22217,-1.61612,-1.29794,-1.61564,-1.20669,-1.61764,-2.21163,-1.48728,-0.96283
2009-09-01,-1.44739,-3.33606,-1.24219,-1.83728,-1.41341,-0.52743,-0.85808,-1.25593,-0.45677,-1.25302,-1.42104
2009-10-01,-1.62746,-3.82241,-1.06594,-1.66657,-1.56817,-0.69521,-1.29766,-0.82639,-1.64386,-1.09357,-1.62611
2009-11-01,-1.24350,-3.94559,-1.26498,-1.92865,-1.09749,-1.87376,-1.42894,-0.89798,-1.17577,-1.54042,-0.54656
2009-12-01,-1.49041,-4.56553,-2.29860,-1.36297,-1.09749,-2.70488,-1.95280,-0.68321,-1.17577,-1.95674,-0.55176
2010-01-01,0.69108,-3.02927,-1.26498,-1.44833,-0.92157,-1.28113,-0.99990,-0.53815,-0.97643,-1.35551,-0.20341
2010-02-01,-0.94472,-3.35281,-1.72426,-1.97133,-1.00045,-0.61132,-1.22241,-0.46656,-0.97643,-1.53789,-0.40001
2010-03-01,-1.53831,-3.00387,-1.15406,-1.23786,-1.09749,-0.52743,-1.12638,-1.18622,-0.35710,-1.54042,-1.11136
2010-04-01,-1.44949,-2.91855,-1.15406,-1.70925,-0.98202,-0.49947,-1.58795,-0.68321,-0.35710,-0.85552,-0.93456
2010-05-01,-1.46995,-3.33526,-1.43013,-1.53077,-1.35567,-1.11335,-0.86862,0.10615,-1.07610,-1.25302,-0.96283
2010-06-01,-1.60700,-3.67948,-1.15406,-2.09820,-1.41341,-0.38762,-1.54246,-0.18020,-1.64386,-1.17345,-0.96283
2010-07-01,-3.19590,-3.07140,-1.34200,-1.93041,-1.35567,-0.33170,-1.30396,-1.04116,-0.45677,-0.72280,-0.96283
2010-08-01,-2.33277,-3.56632,-1.83518,-1.62681,-1.08272,-0.89637,-1.00016,-1.54605,-0.70768,-1.69733,-0.93456
2010-09-01,-2.03999,-2.33123,-1.04314,-1.62506,-1.29522,-0.44355,0.02501,-0.96957,0.26223,-0.93919,-1.08111
2010-10-01,-1.89972,-3.11000,-0.71038,-1.36297,-1.47114,-2.02836,-0.69431,-0.60960,-0.08835,-1.20113,-0.82797
2010-11-01,-1.72055,-2.64919,-1.40261,-0.89877,-1.31637,-0.61132,-1.61745,-0.14558,0.26223,-1.20113,-0.79970
2010-12-01,-1.72055,-3.25907,-1.23499,-1.02388,-1.23749,-1.92969,-1.76497,-0.47062,-0.45677,-1.46308,-0.00676
2011-01-01,-0.46976,-1.81256,-1.06594,-0.98296,-0.86383,-0.44355,-0.47154,-0.43208,-0.35710,-0.99108,0.16479
2011-02-01,-1.10323,-2.36436,-0.95502,-1.02563,-0.80610,-0.44355,-1.16163,-0.45019,-0.25743,-0.88351,-1.11136
2011-03-01,-1.31219,-2.14171,-1.15406,-0.98120,-0.74837,-0.41558,-0.82559,-0.66496,-0.25743,-0.98854,-0.59463
2011-04-01,-1.76147,-2.37841,-1.50449,-1.15075,-0.80610,-0.41558,-0.57357,-0.66496,-0.45677,-0.96055,-0.87803
2011-05-01,-1.65002,-1.78935,-1.34200,-1.37191,-0.80610,-0.30373,-0.78011,-0.59337,0.73032,-0.65179,-0.36976
2011-06-01,-1.60491,-2.07277,-1.32824,-1.37191,-0.82725,0.55535,-0.72110,0.19600,-0.35710,-1.03789,-0.96283
2011-07-01,-1.88128,-1.82788,-1.16575,-1.49702,-1.06429,-0.13596,-0.42359,0.97636,-0.35710,-0.51907,-0.34149
2011-08-01,-2.06044,-1.60514,-1.08873,-0.89877,-1.00656,-0.21985,-0.24683,2.42160,-0.45677,-0.62410,-0.90630
2011-09-01,-1.69582,-1.06767,-1.04314,-0.89877,-1.12202,-0.30373,0.73013,2.84576,0.11099,-0.57475,-0.82797
2011-10-01,-1.84036,-1.89458,-1.04314,-0.85609,-0.84906,-0.49947,-0.53081,1.58094,-0.45677,-0.93919,-0.79970
2011-11-01,0.33304,-0.99799,-1.06594,-0.51699,-0.70907,-1.19724,-1.09687,10.06332,-0.45677,-0.93919,-0.17836
2011-12-01,-0.50537,-0.27195,-0.81267,-0.04385,-0.01083,-1.28113,-0.89812,5.30664,0.82999,-0.91120,0.64285
2012-01-01,0.29093,-1.00965,-0.97781,-0.64386,-0.18675,-1.00150,-0.26527,3.33567,-0.35710,-0.54676,-0.08835
2012-02-01,-1.01098,-1.25198,-0.86689,-0.56143,-0.30221,-0.35966,-1.12064,2.38719,-0.45677,-0.54422,-0.28495
2012-03-01,0.09849,-0.46913,-0.59083,-0.22409,-0.12902,-0.24781,-0.47180,2.13794,0.26223,-0.43920,-0.25668
2012-04-01,-2.03789,-1.17958,-0.88969,-0.39363,-0.35995,-0.91761,-0.43957,1.92579,-0.45677,-0.65179,-0.00354
2012-05-01,-1.21284,-0.81568,-0.97781,-0.73991,-0.53587,0.79766,-0.45556,2.48445,-0.45677,-0.57475,-0.31322
2012-06-01,-0.98563,-0.82432,-0.86689,-0.35095,-0.42040,0.54057,-0.70511,2.71704,-0.45677,-0.57475,-0.59463
2012-07-01,-2.17315,-0.39694,-0.52550,-0.56318,-0.30221,-0.49817,-0.17430,2.63644,0.73032,-0.25967,-0.31322
2012-08-01,-2.83139,-0.68127,-1.02340,-0.30652,-0.44494,-0.69391,-0.04030,1.90724,0.63064,-0.51907,-0.25668
2012-09-01,-2.19571,0.03363,-0.86689,0.12219,-0.30221,-0.88965,1.52199,1.57467,0.63064,-0.52540,-0.17836
2012-10-01,-0.89743,-0.92646,-0.95502,-0.18141,-0.70907,-0.33816,-0.31102,1.05602,-0.45677,-0.13044,-0.15009
2012-11-01,-1.69372,-0.90565,-0.95502,0.03082,-0.53314,-1.08539,-0.93035,0.98967,0.36190,-0.52540,0.58953
2012-12-01,-2.26624,-1.08657,-1.17686,0.28163,-0.76680,-1.22520,-1.16940,1.73743,1.00804,-1.09610,0.35946
2013-01-01,-0.48491,-0.80175,-0.80156,-0.09722,-0.27496,-0.94557,0.00027,1.54572,-0.25743,-0.31535,-0.28495
2013-02-01,-1.40101,-0.73183,-0.88969,0.37417,-0.45088,-0.25427,-0.79609,1.36805,-0.35710,-0.28482,-0.22842
2013-03-01,-2.03789,-1.12912,-0.97781,0.19744,-0.27496,-0.88965,-1.04564,0.49131,-0.45677,-0.17725,-0.14361
2013-04-01,-0.98563,-0.92967,-0.59083,0.54489,-0.59088,-0.77780,-0.88214,0.34799,-0.25743,-0.42038,-0.03181
2013-05-01,-1.36009,-0.42895,-0.59083,0.19861,-0.45088,-0.08003,-0.39655,0.36842,-0.45677,-0.02287,0.22133
2013-06-01,-1.76147,-0.89527,-0.42569,0.19861,-0.76680,0.03182,-0.27607,0.29916,-1.17577,-0.17979,-0.28495
2013-07-01,-2.74529,-1.25376,-0.88969,-0.01537,-0.53314,-0.49817,-0.80715,0.09873,-0.55645,-0.10529,-0.53809
2013-08-01,-3.38197,-1.11237,-1.48475,-0.05337,-0.53314,-0.63799,0.16420,-0.38572,-0.08835,-0.57475,-0.20015
2013-09-01,-2.65342,0.07215,-0.86689,0.32373,-0.53314,-0.13596,1.58074,0.17265,-0.08835,-0.20778,-0.15009
2013-10-01,-1.66838,-0.31615,-0.59083,0.46245,-0.59088,-0.24781,0.07254,0.33205,-0.25743,-0.20525,0.13132
2013-11-01,-0.87697,0.18246,-0.59083,1.01318,-0.59088,-0.24781,-0.23577,-0.18500,0.01132,-0.02287,0.94728
2013-12-01,-2.03789,-0.44325,-0.70175,1.17864,-0.41496,-1.08539,-0.89566,0.02976,0.11099,-0.54422,0.75394
2014-01-01,-0.14918,0.45311,-0.33814,0.88047,-0.09904,-0.08003,0.03223,0.28090,-0.35710,0.23653,0.61780
2014-02-01,-1.01098,0.12294,-0.23833,0.32665,-0.27496,-0.10800,0.20926,0.06425,-0.45677,0.23653,0.47773
2014-03-01,-1.35800,0.27515,-0.69064,1.17805,-0.27496,-0.02411,-0.07226,0.13584,0.14126,-0.02287,0.08126
2014-04-01,-0.89743,0.06436,-0.88969,1.22073,-0.41496,0.02536,-0.57111,0.10338,-0.05808,0.08215,0.22261
2014-05-01,-1.01098,0.23010,-0.77877,1.13830,-0.59088,0.05978,-0.49885,0.33626,-0.35710,0.63150,0.39293
2014-06-01,-1.64792,-0.40827,-0.66785,0.63141,-0.59088,0.22756,-0.38083,0.14004,-0.55645,0.18718,-0.48156
2014-07-01,-2.67877,0.39255,-0.69064,0.53712,-0.53314,0.39533,0.10722,-0.30963,0.01132,0.39724,0.68800
2014-08-01,-1.83826,-0.20454,-1.75875,0.70491,-0.35722,-0.38632,0.77000,0.19352,-0.08835,-0.07476,-0.11534
2014-09-01,-2.21834,1.84259,-0.39178,1.13538,-0.35722,0.86294,2.47709,0.05034,0.01132,0.49848,0.73286
2014-10-01,-2.15270,1.08332,-0.59083,1.69504,-0.41496,0.75109,0.52633,-0.12964,-0.42997,0.60351,0.39293
2014-11-01,-2.39841,1.35568,-0.47991,1.89833,-0.04769,0.63924,-0.30830,0.10570,0.01132,0.52901,1.01228
2014-12-01,-2.06044,1.04630,-0.61363,2.28320,-0.00810,-0.19834,-0.82313,0.51669,0.47941,-0.17725,1.32523
2015-01-01,-0.46445,1.85867,-0.57972,2.02946,0.04963,0.86294,-0.21978,3.43313,0.06492,0.63150,0.70260
2015-02-01,-1.46995,1.47534,-0.57972,1.68202,0.19235,0.77905,-0.48532,1.02172,-0.40317,0.89344,1.12536
2015-03-01,-1.46995,1.75440,-0.30366,2.11482,0.13462,0.91886,-0.29231,2.22844,-0.42997,0.89344,0.56055
2015-04-01,-2.19571,1.61303,-0.39178,1.43120,-0.18130,1.39965,0.28671,0.51871,0.01132,0.89344,0.47575
2015-05-01,-1.62746,0.84822,-0.30366,1.47564,-0.41496,0.31144,0.52521,0.33873,-0.42997,0.78841,-0.14361
2015-06-01,-2.06044,0.42574,-0.57972,0.74759,-0.35722,0.42329,0.31868,0.76782,-0.45677,0.58215,-0.14361
2015-07-01,-2.90402,1.21858,-0.40347,0.70608,-0.29949,1.45015,-0.02185,1.39199,-0.45677,0.79474,0.88787
2015-08-01,-3.42925,0.29063,-0.54830,1.00967,-0.38176,-0.19058,0.90646,-0.63265,-0.55645,0.14037,0.27914
2015-09-01,-2.83628,2.23230,-0.76501,1.09562,0.05235,0.94682,3.57640,-0.41368,-0.45677,0.63403,0.98401
2015-10-01,-2.42375,1.97590,-0.11572,1.81590,0.30415,0.83497,1.90443,-0.41368,-0.42997,0.23907,0.80721
2015-11-01,-2.37585,2.03968,-0.47991,2.92162,0.30415,0.77905,0.00247,-0.41368,-0.42997,0.78841,1.18388
2015-12-01,-2.06044,1.91498,-0.22664,2.24636,0.67781,0.66720,-0.65963,-0.34209,0.01132,0.03281,2.31278
2016-01-01,-1.56609,3.07708,0.33187,2.32996,1.27873,1.14256,-0.04030,-0.14369,0.06492,0.89344,2.33452
2016-02-01,-1.33964,2.78284,-0.00480,2.32880,0.93599,1.22645,0.57929,0.35714,0.01132,1.15539,0.92876
2016-03-01,-2.29185,2.19610,-0.00480,1.81122,0.38642,1.25441,0.72435,0.01774,-0.40317,0.89344,1.09837
2016-04-01,-2.24578,1.70919,1.02882,1.76679,0.44415,1.17053,-0.37811,-0.43193,-0.40317,0.60604,0.59081
2016-05-01,-2.38284,1.78031,0.46559,1.72586,0.44415,1.28238,-0.57111,-0.01907,-0.29598,1.04782,0.56254
2016-06-01,-2.61250,0.85843,-0.39178,1.26166,-0.41496,1.39423,0.15789,0.32221,-0.40317,0.29475,-0.00226
2016-07-01,-3.58677,0.63947,-0.50271,0.62248,-0.04769,0.73088,1.10423,-0.77365,-0.40317,0.39978,-0.19887
2016-08-01,-3.90830,0.82109,-0.63642,0.61955,-0.04769,0.66850,1.07857,-0.90016,0.06492,0.18718,0.39222
2016-09-01,-3.27479,2.59576,0.66072,1.17805,0.07050,1.28238,2.53312,-0.28875,-0.14271,0.49848,1.46529
2016-10-01,-2.86310,2.25911,1.13583,2.06613,0.07050,1.05867,0.61458,-0.30731,-0.08911,0.49848,1.12536
2016-11-01,-2.52014,2.22428,0.35381,2.45508,-0.23904,1.03071,0.52002,0.24424,-0.04303,0.65285,1.14843
2016-12-01,-2.59693,2.48554,0.29711,2.45274,-0.18130,0.75109,0.24368,0.29960,0.41753,0.18972,2.59547
2017-01-01,-0.81560,2.81304,0.45448,1.85390,0.62007,1.28238,0.79908,-0.25427,-0.09663,0.97048,1.91305
2017-02-01,-1.40857,2.43303,0.30102,1.59900,0.62007,1.39423,-0.02950,0.26279,-0.15023,1.20473,1.51786
2017-03-01,-1.56609,2.17516,0.58819,1.39028,0.62007,1.25441,-0.14479,-0.54251,-0.20383,1.30976,1.26472
2017-04-01,-1.58655,2.16815,0.85257,1.22073,0.44415,1.31034,0.45021,-0.50585,-0.20383,0.94279,1.23773
2017-05-01,-1.41067,1.72280,0.48838,1.05294,-0.10542,1.36626,0.46620,-0.03762,-0.30350,1.05036,0.73215
2017-06-01,-2.59693,1.37281,0.48838,0.62248,0.07050,1.64589,0.33220,-0.05617,-0.66300,0.89344,0.39222
2017-07-01,-3.47811,1.04128,-0.00480,0.74934,-0.18130,1.11590,0.37522,-0.32586,-0.20383,0.79474,0.16735
2017-08-01,-3.54585,0.88963,-0.13852,0.66515,-0.18130,0.83627,0.81549,-0.50570,-0.30350,0.18972,0.64664
2017-09-01,-2.77490,2.63291,0.54732,1.17981,-0.00538,1.39423,2.86311,-0.14587,-0.30350,0.60351,1.26670
2017-10-01,-2.77490,2.90262,1.59263,1.60659,0.30415,1.25441,1.60912,-0.21746,0.19486,0.89598,1.06163
2017-11-01,-2.22532,2.45342,0.45920,2.23976,0.12823,1.08664,-0.08605,-0.20123,0.35566,1.05036,1.46459
2017-12-01,-2.61739,2.05879,0.82339,1.68962,0.56234,0.17163,-0.55513,-0.18268,0.91589,-0.06969,2.48169
2018-01-01,-1.25082,3.29545,1.47002,1.47564,0.62007,1.47811,0.85606,0.44307,0.89257,1.36798,1.20818
2018-02-01,-1.27616,3.52725,0.16034,1.90435,2.17414,1.25441,0.25721,0.89304,0.89257,1.26041,1.32126
2018-03-01,-2.22532,2.59598,0.85009,1.43004,0.44415,1.33830,0.62970,0.85405,-0.00448,1.10604,1.21074
2018-04-01,-2.33494,1.33793,-0.26055,1.09386,0.26823,0.67496,0.27319,-0.11109,0.19486,1.00101,0.16536
2018-05-01,-0.81560,2.23318,0.76196,0.66399,0.38370,1.31034,0.26801,4.97790,0.16806,0.81863,0.42049
2018-06-01,-2.20277,1.62976,-0.17242,0.53712,0.06778,1.56200,0.41799,3.30383,-0.20383,0.55669,0.59209
2018-07-01,-3.32269,1.85731,1.32048,0.36933,0.24370,1.53404,1.69202,-0.13226,-0.40317,0.76675,0.05555
2018-08-01,-2.79536,1.42530,0.44031,0.45352,-0.24176,0.69646,1.69832,0.36174,-0.42997,0.55416,0.84254
2018-09-01,-2.36238,3.59613,0.54012,0.53887,0.24370,1.47811,4.28579,2.31217,0.16459,0.92366,1.52112
2018-10-01,-1.99907,3.02331,0.47479,1.39320,0.47735,1.25441,1.66567,5.37158,-0.30350,0.86798,0.87151
2018-11-01,-1.67963,3.13526,1.03803,1.68903,0.67508,1.67928,1.21257,2.80732,-0.30350,0.60604,1.37907
2018-12-01,-2.36238,2.29534,0.92711,1.30668,0.44143,0.89090,0.00545,1.71829,0.16459,-0.25460,2.70784
2019-01-01,-1.27127,3.30835,1.49034,1.13713,0.61735,1.42219,1.53738,0.72157,0.26426,1.31863,1.60266
2019-02-01,-1.47484,3.39501,0.76196,2.75894,1.00915,1.39423,1.18510,0.79316,-0.20383,1.07804,0.95632
2019-03-01,-2.20487,2.69021,0.37498,1.05002,0.95142,1.36626,1.11283,0.31088,0.36393,1.33998,0.75773
2019-04-01,-2.49269,2.31691,0.37498,0.88223,0.44143,1.31034,0.69977,0.29495,-0.00448,0.66425,2.08324
2019-05-01,-2.13434,2.53363,0.37498,0.92490,0.32597,1.36626,1.22609,1.09575,0.46361,1.26295,0.78671
2019-06-01,-1.97861,1.66268,-0.28334,0.07174,0.01004,1.58996,1.86659,2.33261,-0.20383,0.76928,-0.00297
2019-07-01,-3.25433,1.55843,-0.89217,0.23954,0.01004,1.61793,1.49409,1.08527,-0.10416,0.87178,0.44805
2019-08-01,-3.54585,2.25644,-0.52798,0.24129,0.24370,0.72442,2.08188,1.42510,0.16459,0.50734,2.46312
2019-09-01,-2.93266,3.95297,-0.34004,0.32665,0.55323,1.47811,4.73505,1.70670,0.36393,1.07551,2.51067
2019-10-01,-2.36238,3.22361,0.13034,1.34877,0.55323,1.28238,2.29921,0.36624,-0.00448,1.39566,1.77426
2019-11-01,-2.61739,3.08766,0.15314,1.68903,0.50189,1.70724,0.84007,0.36624,0.46361,1.23242,1.74529
2019-12-01,-2.68182,2.70451,-0.20633,1.56158,0.44415,0.89090,0.31894,0.09873,1.23071,0.11237,3.18387
2020-01-01,-1.86202,4.51616,0.29797,1.48340,1.10281,1.95890,1.51007,0.06163,1.66720,1.89819,2.72830
2020-02-01,-2.44751,1.95244,-0.34867,0.96758,0.86915,1.19849,0.56577,-0.20618,0.30958,1.13625,0.44805
2020-03-01,-0.85652,0.77985,0.82787,1.18290,1.00643,-0.22631,-0.92737,4.15534,0.42431,-0.09104,-1.40627
2020-04-01,0.50822,2.05415,1.98882,3.53016,1.29509,0.02536,-0.88434,3.63947,0.85310,-1.11239,-1.03807
2020-05-01,0.61540,3.56302,2.15644,1.82074,0.75097,2.18260,0.26403,2.35769,3.84785,-0.51147,-0.43851
